id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
1246,1,1467930000000.0,1467930000000.0,43,3,2,135,921,1805,359,1273,1654,136,349,4,1.6980899851321147,2.0
1188,0,1421417120503.0,1421418776789.0,47,3,2,91,1145,1342,1485,1299,430,168,436,3,1.3885623142931995,1.0
1217,1,1504455394206.0,1504456374376.0,55,3,2,52,1407,1227,1174,1253,1032,67,561,3,0.8515272647830148,1.0
1769,1,1504443963729.0,1504444698932.0,47,3,2,7,190,1755,441,1903,1031,127,251,4,0.9378564041765384,1.0
477,1,1503680000000.0,1503680000000.0,68,3,0,124,1424,1870,902,1989,20,4,443,2,0.8820341524715067,1.0
1776,1,1502550000000.0,1502550000000.0,6,2,0,12,915,1217,983,1611,1463,140,128,6,0.46427034443520543,0.0
1076,1,1498668035993.0,1498668698094.0,133,1,2,7,1115,1762,836,2220,796,73,572,5,0.6557765840787604,1.0
759,1,1396088682004.0,1396089391684.0,81,3,2,60,558,1782,464,1325,1405,140,130,7,1.4195036662197018,1.0
1351,1,1504113397039.0,1504113581779.0,27,3,2,7,232,2270,504,1968,579,26,125,6,1.4137614145665476,1.0
1973,0,1504114153014.0,1504114812948.0,30,3,0,54,371,1528,662,1500,374,166,430,3,1.294576740405426,1.0
1200,1,1490710000000.0,1490710000000.0,53,3,2,7,1122,1283,449,1422,1096,49,487,2,0.792697146459212,1.0
1496,1,1502360000000.0,1502360000000.0,62,3,0,7,1028,1985,1135,1921,1644,136,353,8,1.0525334416516048,1.0
1041,1,1504120090977.0,1504121219853.0,80,2,0,7,106,1241,1025,1280,1017,67,585,3,0.8392049034143878,1.0
1858,1,1504310000000.0,1504310000000.0,34,3,0,48,1216,1412,995,1492,907,86,512,4,1.0760204752427178,1.0
1981,1,1504170000000.0,1504170000000.0,68,1,0,149,1069,1996,212,2132,141,10,107,2,0.8596452922842985,1.0
697,0,1414761659809.0,1414762322008.0,30,2,0,136,343,1367,248,1208,1982,0,238,1,1.3179702836901148,1.0
1792,1,1490120000000.0,1490120000000.0,93,1,2,7,308,1572,793,1590,1145,49,490,6,1.0191463374186793,1.0
1661,1,1493240450684.0,1493241086754.0,88,0,1,7,1502,1401,1338,1373,1942,67,561,3,1.138596347548039,1.0
441,1,1502040000000.0,1502040000000.0,39,3,2,7,283,2336,281,1830,1525,139,503,9,1.4749243228185882,1.0
861,1,1492100000000.0,1492100000000.0,57,3,2,50,1033,1857,1050,1737,333,170,426,5,1.104964676583219,1.0
361,1,1479586088569.0,1479590603540.0,53,3,2,110,653,2022,95,2162,157,13,101,6,0.8980978382999008,1.0
1595,1,1481680000000.0,1481680000000.0,52,3,0,94,1475,1224,276,1294,1638,136,356,6,0.9413496719621112,1.0
1805,0,1498779796839.0,1498780537038.0,58,3,0,136,805,1712,708,1500,393,166,430,3,1.315297920106994,1.0
818,1,1502810000000.0,1502820000000.0,60,3,0,132,497,1692,1271,1699,1946,3,22,2,0.9696483355078137,1.0
913,1,1495471474076.0,1495473436314.0,59,1,2,50,1423,1827,1374,1857,462,201,187,9,1.0007375676170114,1.0
1149,1,1473430000000.0,1473430000000.0,63,3,2,48,1098,1445,83,1172,1499,138,498,5,1.5828054987001268,2.0
1764,1,1501100000000.0,1501100000000.0,164,1,0,7,200,1750,1368,1804,44,9,442,3,1.1223084248933926,1.0
915,0,1461760000000.0,1461760000000.0,133,0,1,21,1169,1851,908,2082,836,85,543,10,0.8949858418553135,1.0
786,1,1500717615473.0,1500718075410.0,43,3,2,52,796,2147,443,2008,321,199,185,16,1.5006448737169236,2.0
1907,1,1503933424816.0,1503933576521.0,17,3,2,132,499,1545,1504,1465,86,4,630,2,1.112832548081671,1.0
733,1,1503998826674.0,1503999751637.0,156,1,0,7,89,1568,490,2067,1540,139,498,7,0.6776855581411947,1.0
1487,0,1494074095483.0,1494075083884.0,58,1,0,17,165,1204,1437,1464,1503,138,498,5,0.7628456332047654,1.0
1153,1,1490150000000.0,1490150000000.0,55,3,2,7,1195,1335,449,1444,1103,49,487,2,0.9043155149354993,1.0
1604,1,1504210000000.0,1504210000000.0,120,1,0,7,436,1741,1094,1871,1846,114,151,7,0.9579971366070907,1.0
467,1,1503280000000.0,1503280000000.0,54,3,2,52,716,1145,940,1040,1105,49,487,2,1.2199152119642105,1.0
1237,0,1503071247119.0,1503071665661.0,51,3,2,7,1041,1500,554,1651,1298,155,456,6,0.9106696398464817,1.0
1137,1,1471260000000.0,1471260000000.0,39,1,2,7,1084,1971,1228,1317,1158,49,491,4,1.703916578040036,2.0
1744,1,1436060000000.0,1436060000000.0,76,2,0,132,1288,1551,992,1479,414,172,414,6,1.226598401984696,1.0
315,1,1455110000000.0,1455120000000.0,82,3,0,113,1514,1903,1192,1744,513,194,396,11,1.1446807963961407,1.0
1029,1,1482780000000.0,1482780000000.0,12,3,0,7,986,1807,1082,1274,1975,0,183,3,1.7124642406851975,2.0
1774,0,1409042899915.0,1409043413743.0,76,3,0,136,344,1195,484,1247,742,50,9,6,1.0288300151312069,1.0
897,1,1472640000000.0,1472640000000.0,33,3,2,50,481,2063,1219,2065,1167,49,491,4,1.07580343114097,1.0
1873,1,1504250000000.0,1504250000000.0,26,3,2,7,1091,1458,932,1363,197,47,87,5,1.0073083494006811,1.0
1274,0,1474977911472.0,1474979981613.0,46,0,1,16,577,1970,670,1208,724,48,286,3,1.4041102762724607,1.0
121,1,1504112543527.0,1504113139365.0,78,3,0,7,1443,1308,1472,1441,731,124,623,5,0.7925296912713808,1.0
1253,0,1500690000000.0,1500690000000.0,35,3,2,7,108,1619,32,1625,1116,108,140,5,1.0661582638037672,1.0
396,1,1495072417008.0,1495073152589.0,72,3,0,17,1072,1765,525,1774,861,96,539,17,1.061047171147185,1.0
1942,0,1502626936493.0,1502627256113.0,52,3,0,48,1027,1780,1236,2015,1806,106,156,3,0.6874040587750118,1.0
709,1,1503762317571.0,1503762957583.0,89,3,2,7,333,1576,297,1573,1126,49,493,4,1.0077285770664732,1.0
884,1,1488832034049.0,1488833138238.0,79,3,2,136,266,1599,1180,1599,55,168,433,4,1.0666039012626924,1.0
196,1,1502070000000.0,1502070000000.0,44,3,0,62,529,1300,229,1397,959,82,560,6,0.7518149572811218,1.0
925,1,1491180000000.0,1491180000000.0,31,1,2,7,712,1755,461,1293,536,183,390,4,1.724293136776486,2.0
630,1,1480440000000.0,1480440000000.0,35,1,2,163,185,1483,420,1275,1263,135,269,3,1.515322954007187,2.0
1869,0,1455140000000.0,1455140000000.0,45,1,2,136,1447,1383,162,1489,1565,140,128,6,1.0971508907384935,1.0
1850,1,1491697281948.0,1491698424826.0,75,3,2,56,876,1491,63,1240,1900,108,140,5,1.5750347301234882,2.0
1395,1,1496510000000.0,1496510000000.0,68,1,0,58,1221,1701,166,1500,1462,140,611,5,1.2809182330849114,1.0
710,0,1486950000000.0,1486950000000.0,31,3,2,136,874,1359,392,1500,1273,135,274,4,0.9313479871948629,1.0
1526,1,1494261337054.0,1494262167595.0,69,1,2,7,273,1553,785,1482,488,179,381,4,1.204251217948348,1.0
1528,1,1498684535899.0,1498685438485.0,85,3,2,81,1095,1220,629,1275,741,50,10,5,1.028584463434034,1.0
1871,1,1504040000000.0,1504040000000.0,146,3,0,160,28,1950,1418,1876,1618,136,350,5,1.0278081885909591,1.0
544,0,1474884814119.0,1474885110407.0,25,3,2,7,577,1970,1009,1500,1591,135,89,4,1.5157708843833733,2.0
217,1,1503323277331.0,1503324378517.0,52,1,0,7,1420,1620,999,1723,53,168,429,5,0.9339473269469724,1.0
286,1,1503993602056.0,1503993927630.0,32,3,0,7,5,1306,92,1298,1366,143,130,8,1.1438748474122742,1.0
1576,0,1502504413619.0,1502504759910.0,31,1,2,94,414,1832,399,1821,1072,59,46,7,1.0822051242661845,1.0
657,0,1458750000000.0,1458750000000.0,65,1,2,76,667,1831,374,2048,653,26,300,2,0.8738818683817444,1.0
990,1,1493610000000.0,1493610000000.0,36,1,0,7,803,1626,1507,1536,862,78,557,11,1.2673368316741669,1.0
735,1,1492875921394.0,1492876957113.0,106,1,0,48,961,1323,1338,1351,1458,140,612,6,0.9791767203862219,1.0
638,0,1490130000000.0,1490130000000.0,149,1,2,17,547,1402,1113,1341,1325,159,474,8,1.1640585291777945,1.0
1398,1,1449970000000.0,1449970000000.0,69,1,2,7,422,1069,1320,1295,654,26,300,2,0.7841189430303982,1.0
1125,1,1466772355131.0,1466773131364.0,81,3,2,7,831,1950,760,1849,615,26,193,2,1.1381094520780304,1.0
438,0,1395854766300.0,1395855315720.0,71,1,2,150,494,1677,552,1620,1368,143,220,9,1.22511587257022,1.0
1110,1,1494130000000.0,1494130000000.0,133,1,2,7,315,1832,142,1762,906,86,532,5,1.131657962425136,1.0
618,1,1500105603734.0,1500105709001.0,23,1,2,7,372,1331,1359,1159,702,140,611,5,1.3770046828253573,1.0
516,1,1503370000000.0,1503370000000.0,58,1,0,155,386,1453,256,1796,41,6,336,3,0.6208105757187762,1.0
39,1,1498469799708.0,1498470289687.0,48,3,0,7,1163,1629,1479,1567,516,189,401,9,0.976631073318886,1.0
648,1,1490042353598.0,1490043452868.0,46,3,0,50,131,2035,1057,1910,349,26,92,2,1.1001753278759796,1.0
52,1,1397003085687.0,1397003800154.0,62,1,0,178,972,1216,1070,1584,1139,49,491,4,0.5620327456786357,1.0
1780,1,1501490000000.0,1501490000000.0,124,0,1,7,149,1806,399,1875,479,177,602,11,0.9569066408886131,1.0
604,1,1502990000000.0,1502990000000.0,54,1,0,132,497,1668,17,1761,592,26,193,2,0.8627711687776515,1.0
1170,1,1479690000000.0,1479690000000.0,81,1,2,81,1396,1359,1529,1044,736,50,4,3,1.476324412864165,1.0
1409,1,1503430853244.0,1503431130769.0,24,1,0,7,1439,1087,470,1096,1440,143,207,5,1.226750311818858,1.0
708,0,1482190000000.0,1482190000000.0,11,3,2,129,1437,1500,219,1134,244,31,198,2,1.51328432805263,2.0
129,1,1501610000000.0,1501610000000.0,77,3,2,7,436,1690,1004,1533,869,77,558,8,1.1582028828628284,1.0
1380,1,1504480883952.0,1504481400738.0,33,3,2,7,538,1426,594,987,747,50,6,4,1.5313772984054317,2.0
801,0,1473890000000.0,1473890000000.0,39,3,0,132,473,1610,203,1671,1046,57,64,5,1.1255156021263402,1.0
696,1,1396437973571.0,1396438643624.0,46,3,2,60,558,1605,540,1403,1369,143,180,6,1.1699447226168234,1.0
1412,1,1386793060776.0,1386794000973.0,105,0,1,136,1355,1500,668,1202,1179,54,364,2,1.2117938395342174,1.0
620,1,1502680000000.0,1502680000000.0,125,1,2,181,1323,911,1330,1356,132,10,102,2,0.6761381123041408,1.0
1849,1,1502044270960.0,1502045622774.0,100,3,0,52,1465,1500,102,1456,1258,137,452,5,1.078090064553644,1.0
332,1,1424007005788.0,1424008571148.0,109,1,2,83,588,1606,672,1537,1826,31,615,5,1.0417529348175896,1.0
1567,1,1443720000000.0,1443720000000.0,104,3,0,136,410,1325,696,1617,531,183,390,4,0.5181504021573283,1.0
1671,1,1504350254736.0,1504350435813.0,36,1,0,136,764,1835,491,1887,1767,130,242,6,1.0380940005910513,1.0
1323,1,1499272328645.0,1499272715957.0,36,1,0,136,1168,1564,610,1639,1396,143,225,6,1.0809840222821971,1.0
865,1,1501660000000.0,1501670000000.0,62,1,0,7,678,1509,788,1487,743,52,5,8,1.0530810964092172,1.0
1624,1,1487255539301.0,1487256425768.0,80,2,0,7,369,1690,1297,1830,1180,48,331,4,0.9127006037624565,1.0
1438,1,1495479099729.0,1495483066163.0,135,1,2,103,1406,1621,1374,1853,1863,108,138,8,0.7993584368290297,1.0
1811,1,1504110000000.0,1504110000000.0,56,3,0,52,411,1605,375,1521,1860,108,140,5,1.1575480441884205,1.0
490,0,1504160000000.0,1504160000000.0,87,1,2,7,235,1480,466,1310,1433,143,221,8,1.4372904659016632,1.0
171,1,1490030319970.0,1490030420300.0,15,3,2,7,125,1903,766,1752,243,31,198,2,1.2386517895989813,1.0
317,1,1451420000000.0,1451420000000.0,54,3,0,108,646,1278,1310,1220,732,50,0,2,0.8707642028510687,1.0
3,0,1504288656165.0,1504288799036.0,19,3,2,7,1286,1682,1237,1500,58,168,436,3,1.4742317891276924,1.0
700,1,1502983220250.0,1502983697278.0,66,3,0,7,353,1600,818,1584,1383,146,215,17,1.122473692938646,1.0
1734,1,1494522429607.0,1494525316245.0,149,1,2,52,711,1722,348,1600,378,166,430,3,1.107864701466156,1.0
1129,1,1504433633385.0,1504433822616.0,60,2,0,7,1457,1912,1316,1936,118,0,373,2,1.08182256112581,1.0
1838,1,1500771282103.0,1500771970499.0,68,0,1,7,186,2044,801,2156,512,195,395,14,0.8954466576817627,1.0
1775,1,1496580000000.0,1496580000000.0,36,1,0,55,70,1750,166,1741,1373,143,180,6,1.0049085630255064,1.0
1042,1,1396617333940.0,1396617791354.0,51,3,2,156,1158,1686,1449,1567,1175,136,348,5,1.2077220303339564,1.0
1958,1,1447430000000.0,1447440000000.0,32,1,0,7,601,1075,1146,1524,683,0,619,1,0.5446876271052357,1.0
882,1,1480030000000.0,1480030000000.0,10,3,0,30,1527,1035,551,1603,98,0,626,1,0.4566392133376322,0.0
626,1,1503360000000.0,1503360000000.0,113,3,2,155,954,1623,373,1442,619,106,160,3,1.3190133198472496,1.0
1201,0,1504217709443.0,1504217783827.0,17,3,2,48,359,1703,1268,1562,1406,148,236,9,1.4046013184586836,1.0
803,0,1486820000000.0,1486830000000.0,59,3,2,19,609,1102,539,1810,674,0,619,1,0.3823457522352251,0.0
1324,1,1504464593503.0,1504464892570.0,62,3,0,158,1229,1503,735,1587,29,4,638,2,0.8190715837230572,1.0
299,1,1503937430611.0,1503937994728.0,75,1,2,150,1363,1499,1489,1498,447,172,416,4,0.9926507373583511,1.0
275,1,1504317915260.0,1504318824944.0,112,0,1,7,677,1619,460,1592,228,31,198,2,1.1273030136619397,1.0
1731,0,1499700000000.0,1499700000000.0,71,3,0,132,936,1241,1230,978,797,69,529,3,1.543810320110181,2.0
979,1,1482270000000.0,1482270000000.0,29,2,2,160,1475,1222,98,1356,1280,154,461,6,0.6583706508039007,1.0
1962,0,1504210836676.0,1504211007814.0,20,3,0,7,847,1399,1337,1365,1886,107,152,5,1.031259212700547,1.0
1055,1,1495490000000.0,1495490000000.0,94,0,1,0,1378,1500,1443,1516,525,183,390,4,0.9797307793605315,1.0
1388,1,1502798792196.0,1502799159612.0,48,3,0,7,1287,1345,1462,1448,436,166,421,2,0.8779830731338765,1.0
1094,1,1504240360720.0,1504240810177.0,61,3,2,7,1351,1810,982,1686,580,26,124,2,1.1865605644244832,1.0
489,1,1479308584341.0,1479309782418.0,65,1,2,48,1393,1952,787,1954,890,86,512,4,0.9250712560494854,1.0
514,1,1397499343358.0,1397500182848.0,114,3,0,160,1444,1724,658,1545,506,179,389,5,1.184643959825809,1.0
1081,1,1504180000000.0,1504180000000.0,93,1,2,7,952,1858,1075,1920,289,210,313,7,0.9364931404592418,1.0
805,1,1504110000000.0,1504110000000.0,112,1,0,7,1408,1300,733,1319,799,69,529,3,0.8375687397247666,1.0
32,1,1448070000000.0,1448070000000.0,72,1,0,81,1442,1112,1249,1073,257,32,614,3,1.2105805219165213,1.0
1824,1,1406360985545.0,1406361703924.0,80,3,0,38,1051,1349,613,1383,375,166,430,3,0.7997227894727825,1.0
1402,1,1497350000000.0,1497350000000.0,154,2,0,7,1164,1895,646,1977,866,77,554,10,0.8827593595845716,1.0
952,1,1480550000000.0,1480550000000.0,27,3,0,132,527,1279,458,1363,1725,48,329,5,0.6947502912522838,1.0
1334,1,1501760000000.0,1501770000000.0,55,1,2,52,258,1419,1065,1074,1666,135,276,4,1.5839192497549774,2.0
1346,1,1504366708251.0,1504367496708.0,65,3,2,35,1230,2179,202,2317,486,179,381,4,0.740764420440582,1.0
1804,1,1503752048707.0,1503753011833.0,104,1,0,7,286,1638,683,1757,178,17,111,6,0.8948058604323956,1.0
1890,0,1489040000000.0,1489040000000.0,51,2,2,139,1118,1861,1354,1413,361,26,420,1,1.5250027697863249,2.0
1027,1,1482940000000.0,1482940000000.0,86,0,1,50,863,1804,746,1869,628,107,152,5,1.005205506410391,1.0
1100,1,1499771117288.0,1499771662050.0,100,0,1,7,752,1995,173,2014,1133,49,496,6,0.8193109852607812,1.0
968,1,1502120000000.0,1502120000000.0,34,1,0,7,441,1252,871,1714,401,166,425,3,0.3376439326222596,0.0
1147,0,1493498108579.0,1493498734537.0,94,1,0,52,882,969,765,1344,437,166,421,2,0.4830603539984546,0.0
1683,0,1496770000000.0,1496770000000.0,26,3,2,7,1365,958,1343,1313,1007,77,575,6,0.5113078003551292,1.0
305,1,1503920000000.0,1503920000000.0,39,3,2,7,5,1267,76,1370,1149,49,491,4,0.9233756446643268,1.0
1345,1,1457780000000.0,1457780000000.0,69,1,2,7,62,1802,1091,1367,1111,48,332,5,1.4690927672316723,1.0
509,1,1435610000000.0,1435610000000.0,30,1,0,7,55,1081,775,1356,9,0,616,1,0.7155077557641749,1.0
934,1,1408962953991.0,1408964991011.0,91,2,2,58,1380,1520,519,1521,314,217,260,6,1.0733877105180973,1.0
83,1,1486571530589.0,1486571865882.0,39,1,2,122,963,1940,695,1327,718,48,286,3,1.6163911498737606,2.0
1148,1,1471160000000.0,1471160000000.0,34,3,0,7,482,1437,779,1786,335,166,423,4,0.6461498008808708,1.0
404,1,1488430000000.0,1488430000000.0,70,3,0,7,858,1506,501,2221,7,0,616,1,0.61353807749699,1.0
985,1,1503759530236.0,1503762402345.0,60,1,0,110,790,994,1245,1192,1786,113,158,6,0.7953187235045606,1.0
1313,1,1499290000000.0,1499290000000.0,9,1,2,7,934,1395,79,1273,754,48,342,2,1.3761589912383827,1.0
1610,1,1447600000000.0,1447600000000.0,42,3,0,7,1452,1663,99,1924,823,75,573,4,0.795684686130531,1.0
1533,1,1502430000000.0,1502430000000.0,19,3,0,7,1228,976,1270,1832,656,53,446,4,0.2992370756816955,0.0
218,0,1492339717986.0,1492339885251.0,17,3,0,132,1272,1500,1431,1489,403,166,425,3,1.067570298900983,1.0
1429,1,1504100000000.0,1504100000000.0,31,2,2,7,592,1434,430,1357,1241,121,23,3,1.0872297972501894,1.0
1937,0,1503983653654.0,1503983760119.0,26,3,2,132,76,2105,894,1816,1852,111,172,15,1.4028288697999496,1.0
374,0,1504210000000.0,1504210000000.0,63,3,2,7,169,1949,252,1474,905,86,532,5,1.2719378651055906,1.0
1574,1,1499620000000.0,1499620000000.0,111,0,1,7,710,1783,192,1595,431,168,436,3,1.1285707507858527,1.0
1552,1,1492606182249.0,1492607044632.0,80,3,0,7,696,1898,473,1926,319,219,263,9,0.8903393167941747,1.0
291,1,1503980000000.0,1503980000000.0,44,1,0,48,541,1250,722,1243,1423,148,230,7,1.0716165340539305,1.0
658,1,1436390519810.0,1436390876202.0,56,3,2,149,2,1695,664,1600,643,26,300,2,1.1348704022737317,1.0
293,1,1491417605718.0,1491418290373.0,40,3,2,17,187,1952,1225,1506,888,86,512,4,1.4247032103938886,1.0
430,1,1503170000000.0,1503180000000.0,71,3,2,52,491,1613,550,1729,1876,108,146,9,0.8811906921831728,1.0
35,1,1487050000000.0,1487050000000.0,39,1,2,7,826,1076,861,1343,1011,67,585,3,0.6049704234199739,1.0
1620,1,1453850000000.0,1453850000000.0,57,1,2,124,40,1366,1391,1500,90,202,11,1,1.038749758744295,1.0
547,1,1504190000000.0,1504190000000.0,106,1,0,7,1352,1623,1328,1623,1304,151,465,6,1.0480315553538202,1.0
825,1,1491598136687.0,1491598216600.0,25,3,2,7,336,1582,1246,1634,1620,136,349,4,1.0418621792879876,1.0
585,1,1488200867748.0,1488201511184.0,63,1,2,124,813,1474,1071,1337,1030,67,561,3,1.3309116607037514,1.0
228,1,1490831523931.0,1490832555312.0,82,3,0,7,933,1773,1420,1653,764,48,342,2,1.1826647481933654,1.0
1840,1,1480780000000.0,1480780000000.0,42,1,0,81,866,1500,830,1810,1349,153,484,6,0.6769787727386242,1.0
1679,1,1444849203081.0,1444849788262.0,122,2,1,7,1238,1648,1404,1596,1188,55,368,8,1.0793806774547974,1.0
1969,1,1502440000000.0,1502440000000.0,156,2,0,7,1028,1971,1052,1858,1851,113,164,8,1.0812486360089342,1.0
1224,1,1476538380127.0,1476540155405.0,120,2,0,48,532,1624,64,1835,931,98,581,10,0.8601300574521358,1.0
769,1,1481220000000.0,1481220000000.0,83,3,2,7,633,1662,175,1315,1911,53,300,2,1.6211511078180718,2.0
777,1,1495760000000.0,1495760000000.0,40,3,0,7,1231,1173,677,1262,1684,118,289,3,0.8641238633258588,1.0
1479,1,1502787721309.0,1502788762960.0,49,1,2,52,384,1160,1421,946,385,166,430,3,1.2509266358416256,1.0
807,1,1401919962169.0,1401921239460.0,52,1,0,145,1043,1496,1347,1305,1713,118,280,3,1.4269526609391763,1.0
1057,1,1501782932565.0,1501783194689.0,53,3,2,7,884,1741,1173,2062,896,86,512,4,0.7075909545641806,1.0
634,1,1483210000000.0,1483220000000.0,68,1,0,106,761,1436,807,1434,367,26,420,1,1.037685461794749,1.0
1452,1,1501666343382.0,1501666356713.0,4,1,0,7,415,1527,399,1861,1953,2,21,1,0.5657946806337383,1.0
586,0,1496545760157.0,1496546880041.0,66,1,0,7,1371,1321,1134,2051,258,32,614,3,0.31363750654589356,0.0
13,1,1503085923871.0,1503086708325.0,86,3,0,7,537,1832,663,1807,1360,153,484,6,1.0541737948280157,1.0
1808,1,1502050000000.0,1502050000000.0,57,3,2,7,1185,1846,1339,1947,1603,136,350,5,0.9101296859854783,1.0
1136,1,1468860000000.0,1468860000000.0,46,3,2,7,26,1933,1438,1499,1555,137,452,5,1.3338654416764235,1.0
1752,1,1428020000000.0,1428020000000.0,44,3,0,48,1124,1282,279,1213,485,179,381,4,1.1979308216487405,1.0
503,1,1503427687733.0,1503429556223.0,81,2,2,59,699,1768,1525,1717,1328,159,474,8,1.047169981865556,1.0
1381,1,1484070000000.0,1484070000000.0,77,0,1,88,806,1467,20,1501,1621,136,349,4,1.0658692716749718,1.0
191,0,1423587758818.0,1423588280254.0,71,1,2,105,996,1485,58,1352,1542,139,498,7,1.1799681731327574,1.0
1,0,1493550208579.0,1493550599670.0,75,1,2,48,81,1500,363,1801,304,205,417,6,0.7189485171167426,1.0
563,0,1400101288854.0,1400101311328.0,3,0,1,79,738,1408,253,1570,48,168,436,3,0.8176173348051065,1.0
1306,1,1504275840947.0,1504276608554.0,92,3,0,7,1507,1155,615,1125,1579,137,344,4,1.1334320813454368,1.0
1831,1,1499761475828.0,1499761836512.0,48,1,0,166,356,1639,1408,1728,1468,142,133,7,0.836434100351595,1.0
744,1,1504216255141.0,1504218025615.0,73,3,2,45,314,1445,1353,1454,1361,153,484,6,1.0627778744382923,1.0
1616,1,1501878186118.0,1501878626522.0,91,1,2,7,109,1890,804,1887,904,86,532,5,0.846266611635859,1.0
1195,1,1503990547787.0,1503991451713.0,92,2,0,7,548,1195,3,1298,689,0,619,1,0.7692257978280678,1.0
1374,1,1504210000000.0,1504210000000.0,97,3,2,21,1431,1909,1418,1887,1640,136,348,5,0.9086054971819253,1.0
204,0,1498270000000.0,1498270000000.0,52,1,0,58,350,1500,497,1739,95,0,12,1,0.6354764623851931,1.0
1968,1,1503485689424.0,1503486095582.0,42,1,0,48,1184,1739,1306,1701,1248,121,28,4,1.1470833341751512,1.0
553,0,1490116508168.0,1490117504185.0,40,3,0,15,234,1497,68,1532,1861,108,141,6,0.8871679177257616,1.0
783,1,1468878343395.0,1468879239100.0,45,3,0,98,946,2002,1173,2108,882,88,524,6,0.9194160356452403,1.0
156,1,1495140000000.0,1495150000000.0,34,3,0,9,424,1507,467,1757,51,168,425,4,0.7626280518049614,1.0
579,1,1491840586026.0,1491840776349.0,32,3,0,164,916,1515,1188,1710,1521,139,499,8,0.8679222747744505,1.0
1708,0,1424252761439.0,1424253647233.0,30,1,0,75,802,1500,108,1265,1563,141,131,7,1.3611018083965498,1.0
115,0,1504060000000.0,1504060000000.0,33,3,2,7,783,1702,135,1501,1515,138,507,9,1.5340439630684324,2.0
1724,0,1487670000000.0,1487670000000.0,2,3,0,106,1302,1091,165,1500,673,0,619,1,0.6464094801716244,1.0
1939,1,1452970000000.0,1452970000000.0,76,3,2,89,646,1302,1027,1349,1588,72,553,4,0.8270143360075101,1.0
608,0,1500680000000.0,1500680000000.0,26,3,2,7,587,1111,980,897,1959,0,194,1,1.6423439024412796,2.0
1206,1,1498986198555.0,1498986774612.0,115,3,0,7,734,1765,5,1829,1788,106,162,3,1.0144792320344114,1.0
844,1,1481000000000.0,1481000000000.0,28,3,0,7,724,1820,1509,2225,1905,106,157,3,0.2799430472958116,0.0
741,1,1422630000000.0,1422630000000.0,9,1,2,73,318,1500,275,987,699,48,294,2,1.5678413160712406,2.0
1800,0,1503573852734.0,1503575081246.0,43,2,2,9,1086,1848,616,2272,305,208,318,8,0.7098547113825512,1.0
784,1,1497288773428.0,1497289263403.0,76,1,0,7,808,1460,84,1457,1919,53,300,2,1.1172194696083695,1.0
1319,1,1504006277967.0,1504006517242.0,28,3,0,58,1509,1565,810,1563,1502,138,498,5,1.193383429265564,1.0
1194,0,1497310000000.0,1497310000000.0,50,3,0,7,216,1500,1038,1500,975,66,588,3,1.051453883718969,1.0
1292,1,1460937926502.0,1460938061467.0,27,3,2,7,1381,1224,1277,1289,1635,136,348,5,0.9752131591175035,1.0
536,1,1441810000000.0,1441810000000.0,39,3,2,48,1076,2118,1001,2004,803,69,528,4,1.4398484351830876,1.0
1618,1,1502760000000.0,1502760000000.0,73,2,2,51,1368,1907,1217,1677,523,184,509,6,1.2550285520393474,1.0
90,1,1452300000000.0,1452300000000.0,184,1,0,141,302,2276,1367,1949,812,75,569,5,1.1766621073084367,1.0
347,1,1471830274736.0,1471831451391.0,93,2,2,17,1362,1441,976,1392,1593,135,89,4,1.0952097293437222,1.0
1732,1,1502885382919.0,1502886471326.0,80,3,0,48,1184,1812,1515,1693,1219,140,130,7,1.193673255154227,1.0
1049,0,1488819699703.0,1488820651403.0,70,3,0,17,1493,1691,1180,1589,1880,108,139,7,1.2152357585148692,1.0
1142,1,1504431197149.0,1504432166723.0,62,2,0,7,1317,1303,127,1634,1305,151,465,6,0.4138926475834126,0.0
1291,1,1501970000000.0,1501970000000.0,29,3,2,7,283,2300,553,2041,297,207,316,8,1.3904863730285382,1.0
523,0,1485403656282.0,1485404429238.0,44,3,0,158,758,1400,984,1437,77,4,634,2,0.9590908925571495,1.0
1686,1,1493854486878.0,1493854918176.0,42,1,0,7,1018,1444,893,1400,1548,138,498,5,1.074112359129835,1.0
688,1,1504427887246.0,1504429968384.0,77,3,2,58,289,2228,298,2228,1871,108,146,9,0.9428383720620328,1.0
1992,0,1491925036247.0,1491925797795.0,105,1,2,7,1357,1500,481,1554,1351,153,484,6,0.8111815315523149,1.0
1124,0,1503569097889.0,1503569137089.0,9,0,1,71,331,1599,631,1647,802,69,529,3,0.9774964873687212,1.0
1786,1,1481040287361.0,1481040808134.0,22,0,1,106,285,1264,1046,1268,1582,135,283,4,1.1914256157115817,1.0
292,1,1504037201318.0,1504037437188.0,30,3,0,7,118,1862,210,1764,284,37,38,6,1.1603452841219744,1.0
1484,1,1503690000000.0,1503690000000.0,117,3,2,7,1268,1501,69,1486,766,66,522,3,1.0836552396323105,1.0
457,1,1465416816482.0,1465417665906.0,74,1,0,110,905,1650,558,1721,940,89,526,7,0.9306674102628639,1.0
1375,1,1497830000000.0,1497830000000.0,37,3,2,52,478,1556,1211,1410,782,66,522,3,1.4060678512917157,1.0
